word	llmsurp	bori	bprob	iprob
Anne	14.321257	B	1.480650	0.640091
lost	13.856503	B	1.107589	0.899881
control	13.663971	B	0.173098	3.144790
and	4.305940	B	0.773747	1.268457
laughed	10.352975	B	0.032948	5.468866
.	4.706688	I	0.156578	3.281396
B	10.137230	B	1.480650	0.640091
illy	10.309459	I	4.062915	0.089011
wrote	13.493408	B	1.275415	0.768829
on	7.145211	B	0.049603	4.886914
the	1.778043	B	0.134893	3.485797
envelope	13.130308	B	0.024132	5.913702
.	2.616542	I	0.594474	1.566126
He	9.379603	B	1.480650	0.640091
called	7.785155	B	0.227439	2.777443
over	10.299783	B	0.268710	2.556916
his	4.161090	B	0.288721	2.462972
shoulder	6.052361	B	0.027867	5.707964
.	2.210626	I	0.854085	1.162351
He	9.379603	B	1.480650	0.640091
stayed	10.932597	B	0.227439	2.777443
against	10.716649	B	0.177094	3.113821
the	1.499067	B	0.030699	5.569760
wall	7.600846	B	0.053507	4.779573
.	2.209460	I	0.867342	1.146102
Hel	14.301533	B	1.480650	0.640091
en	5.046533	I	3.248392	0.160410
ran	11.260141	B	1.154053	0.860822
to	4.068783	B	0.179350	3.096664
the	2.664629	B	0.034323	5.410581
toilet	9.596419	B	0.059068	4.639668
.	2.942988	I	0.772328	1.270458
I	4.907108	B	1.480650	0.640091
cannot	10.149519	B	1.291479	0.757628
tell	5.828371	B	0.049078	4.902020
you	1.202004	B	0.067259	4.456400
more	10.049647	B	0.863956	1.150222
.	2.586731	I	0.526249	1.710084
Michael	12.561563	B	1.480650	0.640091
gave	9.340091	B	0.938207	1.064559
Adam	13.077465	B	0.071804	4.364300
two	14.292185	B	0.654814	1.454654
pounds	6.978275	B	0.509761	1.748257
.	2.951868	I	0.454285	1.888284
Roger	16.716356	B	1.480650	0.640091
smiled	11.949431	B	0.660845	1.444213
and	5.687420	B	0.315219	2.349081
sat	10.617414	B	0.043202	5.083067
down	3.187910	B	0.106693	3.810249
.	3.231577	I	0.330153	2.289490
Things	16.248608	B	1.480650	0.640091
were	13.811146	B	0.084352	4.138174
looking	8.474225	B	0.077264	4.261291
up	5.686012	B	0.171833	3.154755
again	8.111636	B	0.282877	2.489647
.	2.721176	I	0.517910	1.729210
This	10.613784	B	1.480650	0.640091
man	9.005848	B	0.229079	2.767872
's	3.085078	I	0.638855	1.482866
hair	12.285335	B	0.031237	5.544947
is	7.013082	B	1.477965	0.641592
black	11.330289	B	0.083193	4.157556
